1586292983918,Company5,86
1586964095756,Company7,44
1586146726963,Company8,80
1586738949305,Company10,14
1586241251652,Company2,44
1586492053416,Company4,91
1586828217009,Company5,29
1586339888860,Company6,21
1586206199532,Company3,64
1586371798239,Company6,72
1586367287289,Company3,38
1586287241278,Company1,25
1586219940213,Company9,64
1586920835083,Company3,57
1586752007747,Company8,16
1586146039898,Company2,11
1586841201993,Company3,15
1586465296068,Company2,65
1586031768835,Company7,56
1586775504615,Company10,39
1587127200611,Company10,78
1587022846509,Company6,58
1587088325683,Company7,45
1586195758046,Company4,14
1587100440274,Company10,80
1586589203086,Company3,67
1586359045981,Company5,72
1585959538554,Company9,16
1586980061405,Company10,72
1585948282136,Company7,73
1586907694709,Company9,97
1587047636702,Company6,26
1586707900556,Company2,45
1587083551536,Company7,93
1586007670721,Company5,35
1586259586128,Company5,49
1586262755302,Company10,33
1585964249875,Company2,71
1586051869523,Company9,24
1586019002397,Company6,33
1586809190097,Company8,41
1586638009000,Company3,58
1586294187051,Company10,95
1586946743183,Company3,20
1586447706004,Company5,45
1586023740410,Company7,39
1586935441343,Company1,36
1586222603879,Company10,82
1586381246430,Company9,32
1586348375713,Company9,19
1586463309369,Company9,29
1586460976262,Company7,13
1586721562030,Company6,94
1586613369462,Company5,77
1587004386575,Company2,14
1586437748536,Company7,61
1586711441069,Company4,44
1586772568445,Company1,68
1586693195599,Company1,46
1585996710011,Company6,74
1586616809780,Company6,23
1586108479056,Company4,30
1586591288495,Company6,28
1587019615704,Company1,10
1586964240376,Company6,18
1585953288006,Company1,28
1587094754309,Company7,74
1586098490488,Company3,54
1587023713478,Company5,67
1586393077186,Company2,96
1586416242983,Company10,100
1586107406785,Company7,47
1586499587675,Company4,76
1586918693762,Company9,16
1586296182449,Company2,72
1586661394165,Company6,66
1586771631092,Company8,96
1586227242966,Company5,73
1587029647988,Company8,30
1586040169003,Company8,41
1587010293534,Company5,21
1587008800271,Company9,41
1586301901066,Company3,28
1586905269818,Company9,95
1586518289954,Company2,54
1586972585269,Company5,90
1586984860682,Company7,61
1586696968782,Company5,58
1586764055433,Company9,28
1586091623605,Company5,58
1586254231622,Company10,93
1586753501742,Company6,22
1587130781212,Company7,32
1586961826552,Company5,50
1586156343470,Company6,82
1586990493614,Company6,32
1587029207084,Company7,38
1586826293203,Company10,79
1585975988136,Company4,71
1586532438831,Company7,59
1586260458282,Company2,23
1586580931163,Company9,58
1586187342301,Company9,30
1586272947826,Company6,98
1586534477977,Company8,38
1586014396323,Company2,14
1586178991541,Company6,40
1586772209306,Company3,53
1586633824379,Company1,39
1586893511115,Company5,69
1587009395766,Company3,64
1586152803284,Company1,18
1586496657291,Company3,26
1586987785998,Company3,76
1586365631900,Company4,68
1586672808919,Company10,12
1586637024109,Company6,57
1585979436304,Company7,86
1586963062564,Company1,91
1587096792221,Company7,46
1586369130342,Company1,36
1586629114151,Company4,22
1586222867692,Company7,35
1585975465137,Company2,41
1586348762525,Company4,92
1586932602142,Company7,68
1586504635741,Company6,97
1586350950266,Company6,92
1585963158866,Company2,83
1586785432396,Company2,43
1586895419561,Company1,33
1586333632022,Company1,42
1586612862924,Company4,61
1586386646743,Company4,85
1586381275548,Company7,16
1585971378570,Company6,84
1586516067963,Company5,97
1586392745577,Company9,92
1586431586532,Company6,56
1586598196848,Company10,81
1586128611738,Company2,82
1587000881507,Company2,83
1586434739320,Company8,38
1586845354460,Company3,30
1586918169751,Company7,32
1586010313631,Company6,100
1586998682243,Company5,67
1586377789834,Company1,32
1586417593643,Company10,75
1586863601686,Company5,10
1585960205405,Company6,22
1586606462314,Company4,68
1586914688204,Company3,53
1587088025059,Company5,53
1586319548253,Company5,13
1586396671490,Company10,87
1586734962784,Company4,12
1586172646867,Company7,97
1587069650084,Company10,20
1586830060271,Company9,57
1587089289024,Company10,67
1586903089715,Company4,14
1586999176198,Company2,68
1586750964555,Company1,76
1586743338030,Company7,61
1586318031912,Company10,66
1586538478885,Company7,19
1586735604870,Company10,67
1586550027956,Company10,52
1586077469814,Company8,24
1586257751373,Company10,79
1586080493687,Company10,80
1586740465271,Company10,79
1586649351392,Company7,14
1586526144376,Company10,62
1586654547467,Company2,47
1586448380200,Company4,23
1587057374032,Company9,44
1586014382557,Company9,61
1587050321389,Company7,82
1586311506664,Company9,65
1586684408354,Company10,26
1586957304245,Company10,39
1586185240041,Company8,21
1585947405548,Company9,35
1586543698061,Company8,53
1586961076380,Company8,16
1586490428653,Company10,88
1587027654755,Company4,41
1586366133816,Company5,92
1586636757299,Company2,66
1586098685368,Company8,74
1586541064368,Company6,25
1586415790729,Company2,10
1586854263497,Company6,62
1586118703311,Company4,25
1586011423314,Company4,12
1586448721000,Company6,83
1586203119564,Company6,17
1586375565712,Company7,52
1586076059348,Company10,48
1586924641684,Company2,39
1586455191188,Company5,69
1587111767728,Company7,34
1586150048765,Company7,77
1586130234212,Company1,57
1586907918647,Company5,67
1586881532231,Company9,26
1586909592536,Company9,25
1586171705758,Company5,60
1586727744908,Company3,69
1586944349711,Company9,92
1586734550116,Company9,16
1587088061334,Company2,63
1586824774628,Company6,59
1586660432186,Company3,72
1586001301764,Company6,21
1586502877673,Company7,79
1586881383333,Company5,15
1586195655678,Company3,76
1586243385705,Company6,49
1586905525445,Company8,18
1587071050158,Company5,55
1586065759517,Company9,91
1585973642144,Company10,98
1585943711426,Company9,76
1586048901096,Company3,46
1587012103330,Company7,19
1586207409369,Company5,13
1586104446551,Company1,94
1585983403923,Company5,43
1586405042791,Company8,34
1586821369076,Company4,86
1586992450893,Company3,33
1586895529558,Company9,18
1586764571417,Company6,35
1586019093922,Company10,12
1586108411193,Company1,42
1586132301723,Company8,23
1586436238331,Company1,52
1586708933193,Company5,36
1586066487989,Company1,81
1586430886262,Company2,54
1586282891974,Company5,42
1587029840689,Company2,36
1586109759503,Company2,42
1587027233871,Company2,72
1586673630107,Company8,45
1586226373861,Company8,25
1586648144225,Company7,81
1586431978703,Company2,95
1586037125695,Company4,83
1586807509219,Company8,10
1586688228878,Company8,82
1586608083936,Company10,43
1586670332273,Company5,37
1586884304639,Company5,81
1586277752707,Company10,25
1586015179365,Company8,22
1586021643461,Company5,77
1586129292596,Company7,77
1587074363190,Company2,58
1586828740248,Company1,13
1586451280337,Company3,70
1586421033750,Company1,47
1586043740419,Company2,21
1586844444607,Company8,92
1586396178781,Company1,77
1586860444040,Company1,63
1587048600753,Company6,48
1586904694866,Company1,73
1586444356895,Company5,76
1586183707606,Company9,48
1586793433481,Company2,33
1587133762313,Company9,27
1586843316029,Company8,67
1586940969113,Company1,49
1586171812534,Company10,88
1586231927450,Company1,27
1586527944197,Company9,79
1586747802055,Company9,27
1586954985705,Company3,58
1586685092598,Company10,18
1586255239006,Company2,74
1586034961693,Company5,90
1586569396113,Company6,93
1586591539356,Company10,69
1586408730197,Company2,11
1586639674884,Company5,31
1586090320106,Company6,17
1586899222594,Company5,31
1586451281718,Company5,97
1586282488643,Company9,31
1586812310851,Company4,57
1587086587516,Company9,70
1586130112776,Company4,51
1586099860281,Company6,40
1587004946260,Company8,75
1586779096428,Company9,45
1586172061310,Company7,33
1586429721006,Company3,10
1586635812409,Company4,54
1586167795010,Company3,60
1586849398452,Company4,21
1586486195885,Company4,31
1586891595247,Company3,12
1586919934525,Company9,39
1587070820012,Company6,36
1586177833618,Company3,40
1586373550197,Company5,79
1586368880838,Company5,29
1586941212041,Company6,72
1586696677222,Company6,44
1586042716803,Company2,22
1587081843079,Company10,50
1586613437525,Company8,90
1587131329558,Company2,21
1586029317232,Company5,73
1586392715176,Company1,86
1586132385609,Company1,84
1586108665753,Company1,48
1586068019768,Company7,98
1586477940605,Company9,59
1585971454454,Company4,69
1586552128618,Company4,38
1586997098111,Company6,52
1586348025712,Company4,45
1587125316174,Company10,79
1586518596020,Company6,61
1586811490394,Company10,45
1586100679849,Company3,63
1586839179158,Company6,85
1587118262522,Company6,13
1586827765361,Company3,91
1586387001127,Company5,65
1586539069014,Company1,46
1586623176815,Company10,13
1586972641067,Company10,61
1586917208338,Company3,52
1586541035068,Company10,70
1586118580682,Company7,91
1586976086113,Company1,81
1586971433021,Company9,52
1586404214777,Company10,77
1586236798606,Company5,12
1586797940963,Company5,59
1586724552700,Company1,72
1586556300330,Company9,80
1587062750531,Company6,82
1586238215535,Company10,16
1586569881683,Company3,53
1586713668041,Company10,87
1587074573932,Company10,30
1586228772182,Company6,67
1586986112536,Company2,14
1585980782091,Company3,16
1586030106557,Company10,67
1586873688298,Company5,79
1586345150946,Company8,44
1585952826275,Company7,50
1586652926337,Company6,91
1586705176361,Company2,68
1586657284359,Company1,40
1586120410729,Company3,63
1586326324927,Company5,78
1586746969528,Company8,28
1587045281956,Company6,75
1587130473951,Company3,73
1586666529786,Company1,10
1586297624996,Company1,74
1586449623431,Company2,60
1586243859530,Company3,10
1586380752079,Company2,37
1586724602097,Company1,13
1586892524623,Company6,24
1586462195037,Company10,26
1586936882844,Company6,60
1586880404457,Company9,20
1586144893518,Company8,35
1587119393583,Company5,22
1586305716804,Company6,15
1586802857763,Company1,47
1586832228508,Company9,72
1586599767223,Company2,13
1587022713391,Company9,34
1586200930986,Company1,33
1586588217873,Company5,24
1586893748323,Company3,81
1586749055996,Company10,31
1586291057284,Company8,10
1586956241868,Company7,49
1586527017735,Company7,39
1586666003367,Company7,20
1586355758179,Company9,12
1586466595974,Company6,73
1586981577995,Company2,66
1586894837673,Company5,13
1586264905250,Company9,12
1586266205693,Company4,71
1586273227289,Company9,71
1587058498308,Company10,48
1586581950604,Company1,45
1586414200222,Company3,80
1586659057664,Company4,16
1586667295001,Company5,23
1586606651235,Company3,48
1586489903744,Company3,57
1586736477617,Company7,13
1586514823606,Company6,40
1586639331675,Company1,78
1586067618943,Company8,48
1586534286182,Company6,100
1586184024982,Company7,63
1586064820251,Company4,52
1586395875979,Company10,25
1586653053336,Company7,58
1586968185913,Company2,68
1586390164487,Company5,13
1586714027942,Company8,96
1586780944639,Company4,84
1586508840551,Company8,17
1586985675085,Company10,89
1586937405892,Company8,13
1586400611962,Company7,48
1586560430029,Company10,42
1586809449282,Company5,20
1586639364075,Company3,66
1586404583316,Company8,99
1586300533820,Company5,31
1586552645085,Company10,72
1586356074779,Company4,16
1586493530482,Company8,31
1586524128141,Company5,19
1586911182637,Company4,63
1586974173626,Company1,30
1585967098347,Company3,32
1586673593892,Company1,49
1586128768780,Company8,14
1586289379536,Company2,74
1586558335734,Company7,92
1586192368079,Company1,43
1586914618770,Company2,11
1586905093262,Company5,39
1586054590158,Company5,80
1586007311215,Company4,68
1586634995191,Company4,92
1586334840845,Company9,14
1586612717545,Company10,62
1586513778369,Company2,54
1586973136952,Company3,54
1586511043105,Company2,49
1587039969293,Company2,98
1586832164478,Company5,87
1586409319882,Company10,39
1586618213731,Company8,32
1586825182205,Company4,36
1585947308315,Company6,32
1586890665000,Company7,48
1586905250022,Company8,97
1587001063252,Company4,23
1586648582207,Company5,43
1586889179687,Company2,35
1586750569604,Company4,44
1586462329661,Company5,71
1586192590203,Company4,17
1586959357288,Company8,89
1586076199009,Company9,37
1586383770759,Company3,88
1586990816031,Company1,80
1586897755859,Company2,61
1585949877567,Company6,88
1586625165101,Company9,69
1586875565287,Company2,56
1586857619855,Company7,20
1586350260349,Company2,99
1586408427946,Company1,16
1586209184290,Company6,17
1586538995597,Company1,73
1586622658013,Company5,38
1586538088292,Company3,76
1586810536263,Company1,89
1586380227605,Company6,63
1586126503640,Company3,96
1586664046168,Company4,29
1585996840593,Company10,100
1586424232611,Company1,40
1586004008482,Company4,52
1586196350850,Company1,92
1586524655134,Company4,66
1586806678430,Company3,98
1586220669768,Company6,59
1586543482181,Company3,74
1586116858860,Company10,47
1586032035274,Company2,67
1586309842766,Company3,22
1586014402456,Company3,68
1586252668916,Company10,86
1586615113011,Company6,96
1586180087143,Company6,27
1586445990357,Company2,98
1586712735378,Company9,38
1586597084478,Company2,89
1585955503564,Company9,72
1586996997204,Company7,63
1587052994814,Company9,19
1587076685696,Company5,12
1586076572357,Company9,98
1586531819312,Company9,24
1586061375867,Company6,12
1586845919315,Company9,45
1586675531257,Company1,70
1587042887904,Company9,19
1586963481537,Company6,84
1586193974465,Company8,91
1586163410861,Company6,66
1586078869746,Company10,61
1587050047716,Company6,64
1587054385229,Company2,47
1586233041407,Company10,78
1587049872686,Company5,35
1586216875209,Company10,75
1586500245862,Company8,31
1586447560517,Company5,64
1586881725287,Company9,22
1586778140470,Company4,17
1586878115060,Company3,70
1586416532887,Company1,67
1585974380068,Company1,53
1586149412590,Company4,20
1586611241089,Company1,45
1587125468876,Company5,55
1586100415805,Company3,53
1586877916620,Company7,76
1586159355648,Company2,22
1586520203385,Company8,81
1586696391789,Company2,79
1586959524884,Company7,69
1586103509375,Company3,12
